    1    1  4.45107e-01  4.40165e-01  0.00000e+00  3.24787e-01  1.13677e-01  1.67287e-03  2.74974e-05  1.25895e-07  8.29975e-08  1.86511e-08  1.49190e-08  9.75371e-02  4.06151e-02  1.16169e-04  2.42320e-07  1.32117e-10  5.58536e-11  7.18531e-12  3.02539e-12
    1    2  1.09968e+00  1.07464e+00  0.00000e+00  0.00000e+00  9.31362e-01  1.41202e-01  2.05584e-03  9.41255e-06  6.20531e-06  1.39445e-06  1.11542e-06  0.00000e+00  3.27310e-01  5.21901e-02  1.18883e-04  6.48168e-08  2.74019e-08  3.52514e-09  1.48427e-09
    1    3  1.73380e+00  1.56371e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37480e+00  1.87405e-01  7.84003e-04  5.16861e-04  1.16149e-04  9.29073e-05  0.00000e+00  0.00000e+00  5.40651e-01  6.93722e-02  4.04603e-05  1.71050e-05  2.20048e-06  9.26516e-07
    1    4  2.57665e+00  1.93706e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.74071e+00  1.11021e-01  6.15069e-02  1.37996e-02  1.00270e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.96421e-01  1.15615e-02  4.88774e-03  6.28784e-04  2.64751e-04
    1    5  3.22767e+00  2.30356e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.02843e-04  1.09688e+00  9.20795e-01  1.70170e-01  1.15420e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    6  3.35574e+00  2.40569e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.11096e-15  1.15417e-03  1.47656e+00  5.90131e-01  3.37846e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    7  3.55727e+00  2.59635e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.71948e-10  6.26742e-02  1.39657e+00  1.13710e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    8  4.32259e+00  3.38091e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.08452e-11  4.11255e-03  2.63990e-01  3.11281e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    1  4.43129e-01  4.38168e-01  0.00000e+00  3.24847e-01  1.11645e-01  1.64791e-03  2.70870e-05  1.24016e-07  8.17590e-08  1.83728e-08  1.46964e-08  9.74645e-02  3.99321e-02  1.14001e-04  2.37799e-07  1.29651e-10  5.48114e-11  7.05123e-12  2.96894e-12
    2    2  1.09883e+00  1.07384e+00  0.00000e+00  0.00000e+00  9.30950e-01  1.40817e-01  2.05029e-03  9.38715e-06  6.18856e-06  1.39069e-06  1.11241e-06  0.00000e+00  3.27102e-01  5.20468e-02  1.18555e-04  6.46379e-08  2.73263e-08  3.51541e-09  1.48017e-09
    2    3  1.73833e+00  1.56563e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36971e+00  1.94352e-01  8.11452e-04  5.34957e-04  1.20215e-04  9.61601e-05  0.00000e+00  0.00000e+00  5.38682e-01  7.24144e-02  4.22741e-05  1.78718e-05  2.29913e-06  9.68052e-07
    2    4  2.60249e+00  1.95033e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.73004e+00  1.25066e-01  6.86653e-02  1.54047e-02  1.11498e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.85601e-01  1.23787e-02  5.23321e-03  6.73228e-04  2.83464e-04
    2    5  3.22789e+00  2.30373e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98438e-04  1.09342e+00  9.23854e-01  1.70503e-01  1.15646e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    6  3.35656e+00  2.40639e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.08318e-15  1.12530e-03  1.47049e+00  5.94992e-01  3.39790e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    7  3.55765e+00  2.59672e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.66651e-10  6.22016e-02  1.39524e+00  1.13927e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    8  4.32073e+00  3.37900e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.08878e-11  4.11449e-03  2.64180e-01  3.11070e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    1  4.40800e-01  4.35822e-01  0.00000e+00  3.25180e-01  1.08998e-01  1.61660e-03  2.65724e-05  1.21660e-07  8.02056e-08  1.80237e-08  1.44172e-08  9.74269e-02  3.90828e-02  1.11229e-04  2.32016e-07  1.26499e-10  5.34785e-11  6.87975e-12  2.89674e-12
    3    2  1.09572e+00  1.07090e+00  0.00000e+00  0.00000e+00  9.30139e-01  1.38722e-01  2.02112e-03  9.25357e-06  6.10050e-06  1.37090e-06  1.09658e-06  0.00000e+00  3.26663e-01  5.12053e-02  1.16601e-04  6.35724e-08  2.68758e-08  3.45745e-09  1.45577e-09
    3    3  1.73904e+00  1.56591e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36876e+00  1.95585e-01  8.16255e-04  5.38124e-04  1.20927e-04  9.67292e-05  0.00000e+00  0.00000e+00  5.38295e-01  7.29649e-02  4.26043e-05  1.80114e-05  2.31708e-06  9.75613e-07
    3    4  2.60945e+00  1.95392e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72668e+00  1.29181e-01  7.07239e-02  1.58663e-02  1.14710e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82318e-01  1.25783e-02  5.31759e-03  6.84083e-04  2.88035e-04
    3    5  3.22797e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96725e-04  1.09228e+00  9.24868e-01  1.70617e-01  1.15723e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    6  3.35682e+00  2.40662e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07379e-15  1.11555e-03  1.46859e+00  5.96503e-01  3.40407e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    7  3.55764e+00  2.59671e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.66701e-10  6.22050e-02  1.39530e+00  1.13920e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    8  4.31952e+00  3.37776e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09410e-11  4.11693e-03  2.64420e-01  3.10922e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    1  4.39764e-01  4.34780e-01  0.00000e+00  3.25411e-01  1.07739e-01  1.60203e-03  2.63329e-05  1.20564e-07  7.94827e-08  1.78613e-08  1.42872e-08  9.74265e-02  3.86886e-02  1.09922e-04  2.29290e-07  1.25012e-10  5.28502e-11  6.79893e-12  2.86271e-12
    4    2  1.09343e+00  1.06874e+00  0.00000e+00  0.00000e+00  9.29612e-01  1.37111e-01  1.99880e-03  9.15140e-06  6.03314e-06  1.35576e-06  1.08447e-06  0.00000e+00  3.26371e-01  5.05557e-02  1.15089e-04  6.27480e-08  2.65273e-08  3.41262e-09  1.43689e-09
    4    3  1.73843e+00  1.56565e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36928e+00  1.94803e-01  8.13100e-04  5.36043e-04  1.20459e-04  9.63553e-05  0.00000e+00  0.00000e+00  5.38479e-01  7.26331e-02  4.24083e-05  1.79285e-05  2.30642e-06  9.71125e-07
    4    4  2.60971e+00  1.95406e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72641e+00  1.29426e-01  7.08364e-02  1.58915e-02  1.14882e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82097e-01  1.25807e-02  5.31861e-03  6.84215e-04  2.88090e-04
    4    5  3.22798e+00  2.30379e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96360e-04  1.09205e+00  9.25072e-01  1.70640e-01  1.15738e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    6  3.35685e+00  2.40664e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07231e-15  1.11401e-03  1.46844e+00  5.96625e-01  3.40469e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    7  3.55750e+00  2.59657e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.68507e-10  6.23646e-02  1.39580e+00  1.13840e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    4    8  4.31908e+00  3.37730e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09760e-11  4.11853e-03  2.64580e-01  3.10860e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    1  4.39371e-01  4.34385e-01  0.00000e+00  3.25534e-01  1.07228e-01  1.59621e-03  2.62373e-05  1.20126e-07  7.91942e-08  1.77964e-08  1.42354e-08  9.74335e-02  3.85315e-02  1.09394e-04  2.28189e-07  1.24412e-10  5.25964e-11  6.76627e-12  2.84896e-12
    5    2  1.09225e+00  1.06764e+00  0.00000e+00  0.00000e+00  9.29359e-01  1.36273e-01  1.98721e-03  9.09834e-06  5.99816e-06  1.34790e-06  1.07819e-06  0.00000e+00  3.26228e-01  5.02171e-02  1.14299e-04  6.23177e-08  2.63454e-08  3.38922e-09  1.42704e-09
    5    3  1.73786e+00  1.56541e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36981e+00  1.94033e-01  8.10015e-04  5.34010e-04  1.20002e-04  9.59898e-05  0.00000e+00  0.00000e+00  5.38674e-01  7.23022e-02  4.22122e-05  1.78456e-05  2.29576e-06  9.66633e-07
    5    4  2.60876e+00  1.95357e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72683e+00  1.28890e-01  7.05652e-02  1.58307e-02  1.14457e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82518e-01  1.25519e-02  5.30644e-03  6.82649e-04  2.87431e-04
    5    5  3.22798e+00  2.30379e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96500e-04  1.09215e+00  9.24983e-01  1.70630e-01  1.15732e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    6  3.35678e+00  2.40659e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07394e-15  1.11570e-03  1.46897e+00  5.96191e-01  3.40308e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    5    7  3.55733e+00  2.59640e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.70900e-10  6.25766e-02  1.39646e+00  1.13736e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
