    1    1  5.55568e-01  5.55558e-01  0.00000e+00  3.58571e-01  1.93650e-01  3.28239e-03  5.39534e-05  2.47023e-07  1.62852e-07  3.65960e-08  2.92731e-08  1.66383e-01  8.80887e-02  2.27526e-04  4.74602e-07  2.58760e-10  1.09393e-10  1.40729e-11  5.92544e-12
    1    2  1.59272e+00  1.59270e+00  0.00000e+00  0.00000e+00  1.30462e+00  2.83654e-01  4.38158e-03  2.00608e-05  1.32253e-05  2.97198e-06  2.37728e-06  0.00000e+00  6.11913e-01  1.18013e-01  2.57029e-04  1.40136e-07  5.92438e-08  7.62145e-09  3.20903e-09
    1    3  2.36006e+00  2.35988e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.95934e+00  3.97241e-01  1.71269e-03  1.12910e-03  2.53731e-04  2.02960e-04  0.00000e+00  0.00000e+00  9.18888e-01  1.62879e-01  9.26527e-05  3.91698e-05  5.03902e-06  2.12169e-06
    1    4  2.39767e+00  2.39579e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.02378e+00  2.11972e-01  1.15524e-01  2.59138e-02  1.85959e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.35671e-01  1.87687e-02  7.93464e-03  1.02075e-03  4.29791e-04
    1    5  2.42926e+00  2.42322e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.95512e-04  1.12620e+00  9.88770e-01  1.83494e-01  1.24456e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    6  2.49851e+00  2.48809e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.42281e-16  9.58518e-04  1.43756e+00  6.74688e-01  3.74882e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    7  2.67257e+00  2.65520e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.38172e-10  5.01136e-02  1.37752e+00  1.22756e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    1    8  3.45914e+00  3.42485e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.07948e-11  4.10872e-03  2.61145e-01  3.15960e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    1  5.53922e-01  5.53911e-01  0.00000e+00  3.59154e-01  1.91454e-01  3.24934e-03  5.34101e-05  2.44535e-07  1.61212e-07  3.62274e-08  2.89783e-08  1.66760e-01  8.69602e-02  2.24455e-04  4.68196e-07  2.55268e-10  1.07917e-10  1.38830e-11  5.84547e-12
    2    2  1.58645e+00  1.58642e+00  0.00000e+00  0.00000e+00  1.30333e+00  2.78749e-01  4.30785e-03  1.97233e-05  1.30027e-05  2.92196e-06  2.33728e-06  0.00000e+00  6.11347e-01  1.15709e-01  2.51956e-04  1.37370e-07  5.80745e-08  7.47103e-09  3.14569e-09
    2    3  2.35969e+00  2.35952e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.96372e+00  3.92538e-01  1.69297e-03  1.11610e-03  2.50810e-04  2.00623e-04  0.00000e+00  0.00000e+00  9.20983e-01  1.60617e-01  9.13538e-05  3.86207e-05  4.96838e-06  2.09195e-06
    2    4  2.39759e+00  2.39571e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.02848e+00  2.09153e-01  1.14108e-01  2.55963e-02  1.83763e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.39426e-01  1.86508e-02  7.88478e-03  1.01434e-03  4.27091e-04
    2    5  2.42925e+00  2.42321e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96203e-04  1.12675e+00  9.88302e-01  1.83442e-01  1.24421e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    6  2.49807e+00  2.48767e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.54901e-16  9.71356e-04  1.44330e+00  6.70130e-01  3.73270e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    7  2.67219e+00  2.65484e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.43680e-10  5.05960e-02  1.37905e+00  1.22519e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    2    8  3.45867e+00  3.42438e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.08372e-11  4.11067e-03  2.61336e-01  3.15893e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
    3    1  5.51416e-01  5.51406e-01  0.00000e+00  3.59782e-01  1.88367e-01  3.20238e-03  5.26382e-05  2.41001e-07  1.58882e-07  3.57039e-08  2.85595e-08  1.67200e-01  8.53752e-02  2.20162e-04  4.59242e-07  2.50386e-10  1.05853e-10  1.36175e-11  5.73368e-12
